"","SubFPC1","SubFPC2","SubFPC3","SubFPC4","SubFPC5","SubFPC16","SubFPC17","SubFPC18","SubFPC20","SubFPC23","SubFPC26","SubFPC28","SubFPC37","SubFPC38","SubFPC49","SubFPC74","SubFPC84","SubFPC85","SubFPC88","SubFPC96","SubFPC100","SubFPC101","SubFPC125","SubFPC135","SubFPC137","SubFPC139","SubFPC171","SubFPC172","SubFPC173","SubFPC174","SubFPC184","SubFPC188","SubFPC274","SubFPC275","SubFPC287","SubFPC295","SubFPC296","SubFPC297","SubFPC298","SubFPC299","SubFPC300","SubFPC301","SubFPC302","SubFPC303","SubFPC307"
"1",4,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,4,0,0,0,0,9,9,6,0,8
"2",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,5,5,3,0,8
"4",2,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,4,0,0,0,0,10,10,4,0,8
"9",1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,14,14,7,0,7
"15",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,4,0,0,0,0,5,5,4,0,7
"21",1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,6,0,2,9,0,0,0,0,13,13,12,0,10
"27",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,6,1,0,6,0,0,0,0,9,9,4,0,10
"30",3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,1,2,0,0,0,0,0,0,0,6,1,2,9,0,0,0,0,12,12,7,0,12
"12",0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,4,0,0,1,1,1,4,0,0,0,0,0,0,0,12,1,4,14,0,0,0,0,12,12,9,0,20
"14",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,4,0,0,0,0,5,5,4,0,7
"15.1",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,4,0,0,0,0,5,5,4,0,7
"18",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,3,0,1,0,0,0,4,0,2,0,0,0,0,0,12,0,4,9,0,0,0,0,6,6,7,0,16
"19",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,3,0,1,0,0,0,4,0,1,0,0,0,0,0,12,0,4,9,0,0,0,0,6,6,7,0,16
"23",1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,6,0,2,9,0,0,0,0,8,8,7,0,10
"27.1",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,6,1,0,6,0,0,0,0,9,9,4,0,10
"31",0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,1,2,0,0,0,0,0,0,0,12,1,2,10,0,0,0,0,12,12,9,0,18
